1, 2.0, 10.0, 1.0, 1.0, 0.0, 29.0, 0.0, 0.0, 2.0, 25.0, 2375.0, 1226.10526315789, 119.157894736842, 124.210526315789, 1, 0, -1
1, 2.0, 10.0, 1.0, 1.0, 0.0, 29.0, 0.0, 0.0, 2.0, 25.0, 2375.0, 1226.10526315789, 119.157894736842, 124.210526315789, 1, 0, -1
1, 4.0, 21.0, 3.0, 1.0, 0.0, 31.0, 0.0, 0.0, 1.0, 0.0, 6358.0, 1063.54199433784, 96.4139666561812, 117.017930166719, 11, 1, 1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1
1, 2.0, 25.0, 1.0, 3.0, 0.0, 5.0, 0.0, 0.0, 1.0, 146.0, 4507.0, 1548.48014200133, 109.163523408032, 226.758375859774, 0, 0, -1

